trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
292,guarino,exponential,3.5721775029148737,adam,0.0007711571340679663,True,98.15947516102726,nan,nan,0.20763402901194422,1.2320937953916653,3.3868758654814406,nan,nan,0.9979352355003357,nan,nan,warmstart,0.9979352355003357,nan,0.25694444444444436,7,9,0,1.1813468933105469
293,guarino,superspike,0.5056780213276835,polyak,0.0030109909386819836,False,,1.181789928050805,0.8536341921473594,0.22862961282717523,16.6605399759024,11.465801635575065,nan,nan,0.3264705538749695,0.8924747705459595,0.8925227522850037,warmstart,0.3264705538749695,-0.56600421667099,-0.5625,9,9,25,1.1889350414276123
294,guarino,superspike,14.908904089429114,polyak,0.05739591610166584,False,,0.10143001144394248,0.4740562159278153,0.4281129592825153,2.335911632724652,1.346390386790689,nan,nan,1.3527843952178955,1.298536777496338,1247.6021728515625,training,1.298536777496338,0.05424761772155762,0.035714285714285705,5,9,25,1.2014551162719727
295,guarino,exponential,16.608976326676324,polyak,0.011591339507674872,False,,0.7793790863575054,0.8323193042175333,0.13230643279400708,2.29860991751692,13.463109092369033,nan,nan,0.5756959319114685,0.2431195229291916,0.7305004000663757,training,0.2431195229291916,0.3325764089822769,1.0,9,9,25,1.2071099281311035
296,van_rossum,superspike,1.2243807803865008,polyak,0.004343792789019547,True,,1.4682129816705618,0.7447032942423848,nan,nan,nan,1.5874526172576722,0.4753334513833103,7.425355911254883,7.399910926818848,7.692098140716553,training,7.399910926818848,0.025444984436035156,0.0,0,9,25,0.928826093673706
297,guarino,superspike,0.9350496459907401,polyak,0.007841148781087097,True,,1.3444276511642244,0.02620935654880885,0.2848988241705812,7.081990551844391,5.276453989717226,nan,nan,1.5669974088668823,1.6079158782958984,1141.61279296875,warmstart,1.5669974088668823,-0.04091846942901611,0.18571428571428572,11,9,25,1.2340757846832275
298,guarino,exponential,1.0495664354141063,adam,0.0011904790057473708,True,1.1967876581507866,nan,nan,0.2475939025860692,4.4264998691239015,15.373801485261477,nan,nan,1.4393538236618042,nan,nan,warmstart,1.4393538236618042,nan,0.25694444444444436,7,9,0,1.2766950130462646
299,guarino,superspike,14.84632463917073,polyak,0.00031799763385545975,False,,0.24514393220525482,0.37128048750862697,0.07352690486959536,15.107296530056821,3.8624023912253462,nan,nan,0.865756630897522,0.8707573413848877,56435.4453125,warmstart,0.865756630897522,-0.005000710487365723,0.25694444444444436,7,9,25,1.323169231414795
300,guarino,sigmoid,0.9723883744959877,polyak,8.198716830097324e-05,True,,0.8883107245274219,0.3792659505862729,0.13403579795140538,3.6239900195062247,5.500351459418473,nan,nan,0.735335648059845,nan,nan,warmstart,0.735335648059845,nan,0.24561403508771928,10,9,0,1.1941602230072021
301,van_rossum,superspike,1.1954211142120783,polyak,0.00015330275342996072,False,,0.061304984657511497,0.3146878632891922,nan,nan,nan,31.013385164480983,0.911987647571481,8.471129417419434,8.26052188873291,8.437224388122559,training,8.26052188873291,0.21060752868652344,0.007142857142857149,11,9,4,1.1605260372161865
302,guarino,superspike,18.148396581259178,polyak,0.004383378306624385,True,,0.7919697867460627,0.33427341171438174,0.1170400208807845,12.097203511224961,1.853886666674934,nan,nan,0.5818575620651245,0.7499784827232361,28.940465927124023,warmstart,0.5818575620651245,-0.16812092065811157,0.19377162629757788,8,9,25,1.243257999420166
303,guarino,exponential,5.6750610493119105,adam,0.09280711553545533,True,0.6852509994291431,nan,nan,0.3415549640563851,1.7694800867339868,10.41742551694759,nan,nan,1.1570547819137573,nan,nan,warmstart,1.1570547819137573,nan,0.07017543859649122,10,9,0,1.1780481338500977
304,van_rossum,exponential,9.231228011202813,polyak,0.028694689369712343,False,,0.4203013579649963,0.7758308035152388,nan,nan,nan,1.5504338207768615,0.2883867034141697,6.218589782714844,6.7452521324157715,8.95766544342041,warmstart,6.218589782714844,-0.5266623497009277,0.3928571428571429,5,9,25,0.900399923324585
305,guarino,superspike,3.092025331078254,adam,0.026593791077823534,False,,nan,nan,0.25475979226243456,12.743402926637687,9.747516154767444,nan,nan,0.10476502776145935,0.08556473255157471,0.30993005633354187,training,0.08556473255157471,0.019200295209884644,1.0,9,9,25,1.2107970714569092
306,van_rossum,exponential,3.351202671559698,polyak,3.076519891857464e-05,True,,0.1713945123801902,0.3003196691230158,nan,nan,nan,5.402829920188236,0.2985422487521395,5.709519386291504,5.311141014099121,5.311141014099121,training,5.311141014099121,0.3983783721923828,0.12454212454212447,12,9,25,0.9885649681091309
307,van_rossum,sigmoid,7.230503751109831,polyak,0.005315671583476834,True,,0.8261383383047907,0.770609332638432,nan,nan,nan,3.4576297976617734,0.6539731467169314,8.675189971923828,8.231502532958984,8.231502532958984,training,8.231502532958984,0.44368743896484375,0.0,0,9,25,0.9631879329681396
308,guarino,exponential,0.5983264288543915,adam,0.0909146741890046,False,,nan,nan,0.20998355838586089,6.22266445587536,19.620240253954222,nan,nan,0.7356672286987305,nan,nan,warmstart,0.7356672286987305,nan,0.6527777777777778,9,9,0,1.3430120944976807
309,van_rossum,exponential,7.8392360871864755,adam,0.011995011520067822,True,,nan,nan,nan,nan,nan,15.690161279338628,0.9901456140557632,6.2448506355285645,5.862060070037842,6.664522647857666,training,5.862060070037842,0.38279056549072266,0.6527777777777778,9,9,25,1.5185840129852295
310,guarino,sigmoid,3.855938515389695,polyak,0.00016359558895560685,True,,1.3145170040962757,0.16274971929985638,0.21388761927763725,17.124705055799257,4.6222123755138576,nan,nan,0.8221702575683594,0.9485528469085693,18098.6328125,warmstart,0.8221702575683594,-0.12638258934020996,-0.21527777777777773,9,9,25,1.4847931861877441
311,van_rossum,superspike,5.964575037059135,polyak,0.01191921504574586,False,,1.3691053517716893,0.6437583821994626,nan,nan,nan,31.704969264606124,0.23545201701388085,4.580061912536621,3.403398275375366,4.516677379608154,training,3.403398275375366,1.1766636371612549,-0.02807017543859652,6,9,25,1.6278448104858398
312,guarino,sigmoid,1.6982242112051047,adam,0.0031069984019527126,False,91.15284492918784,nan,nan,0.34326444151000063,14.29852485515677,7.114754224235192,nan,nan,0.5379970073699951,nan,nan,warmstart,0.5379970073699951,nan,0.07017543859649122,10,9,0,1.4021599292755127
313,van_rossum,superspike,1.6467996858254401,adam,0.0001403126551947782,True,2.1867043573692233,nan,nan,nan,nan,nan,7.416335440813502,0.21535716747940448,3.93049693107605,3.931245803833008,3.940256357192993,warmstart,3.93049693107605,-0.0007488727569580078,0.14736842105263157,6,9,25,1.1277620792388916
314,van_rossum,sigmoid,1.0270724222081884,adam,0.00012351932423321343,False,,nan,nan,nan,nan,nan,3.5793353007957593,0.2712740727079913,6.162442684173584,6.18760871887207,6.187722682952881,warmstart,6.162442684173584,-0.025166034698486328,-0.09027777777777786,7,9,25,1.0503511428833008
315,guarino,sigmoid,2.8706111323179013,adam,1.4316443961689848e-05,False,56.910006363645806,nan,nan,0.1467841136703504,6.890046206364722,9.810387063102478,nan,nan,1.8597341775894165,nan,nan,warmstart,1.8597341775894165,nan,0.07017543859649122,10,9,0,1.167553186416626
316,guarino,superspike,0.7429789961969963,polyak,4.194698864669486e-05,True,,1.0291939650041741,0.9164332479289065,0.25464618161401714,2.5785727191489785,12.005829721996365,nan,nan,0.6315228343009949,0.9875089526176453,0.9890915751457214,warmstart,0.6315228343009949,-0.3559861183166504,-0.5625,9,9,25,1.2308449745178223
317,guarino,superspike,1.411051665168274,adam,0.00436989030782815,True,,nan,nan,0.10957338106445769,2.473481810967861,17.61807282501585,nan,nan,1.3468282222747803,1.3445199728012085,1.3445199728012085,training,1.3445199728012085,0.0023082494735717773,0.36428571428571427,11,9,2,1.2390427589416504
318,guarino,sigmoid,2.6597127970268963,adam,0.00821059386046128,True,,nan,nan,0.16005327947864295,14.81329908409905,17.236010492801725,nan,nan,1.1668568849563599,1.181734561920166,1.2505898475646973,warmstart,1.1668568849563599,-0.014877676963806152,-0.1522491349480969,8,9,25,1.2197678089141846
319,van_rossum,superspike,1.7675804125327084,adam,0.0003121504935114672,False,,nan,nan,nan,nan,nan,1.4023988988954654,0.42789426317924717,7.2642083168029785,9.297148704528809,9.297148704528809,warmstart,7.2642083168029785,-2.03294038772583,-0.14229249011857706,2,9,25,0.9178459644317627
320,guarino,exponential,1.0219682319035295,polyak,0.002298671063141197,False,,0.7599167096397803,0.14861983627690378,0.251058355110756,11.31826720329472,6.079321574693877,nan,nan,0.5433142781257629,nan,nan,warmstart,0.5433142781257629,nan,-0.1522491349480969,8,9,0,1.2845821380615234
321,guarino,sigmoid,14.678035316942724,adam,0.00023607330074642812,True,17.291515878211182,nan,nan,0.35680987116418883,1.9411638992706404,3.4928942535997405,nan,nan,1.4351764917373657,1.4078949689865112,1.4097671508789062,training,1.4078949689865112,0.027281522750854492,0.14736842105263157,6,9,25,1.5447227954864502
322,guarino,sigmoid,2.5642934718407253,polyak,0.029891033657070305,True,,0.16620659254895892,0.1966728262882963,0.288410274908362,7.918058882597526,10.168211573664397,nan,nan,0.839538037776947,nan,nan,warmstart,0.839538037776947,nan,0.30555555555555564,9,9,0,1.330989122390747
323,van_rossum,superspike,14.997268871754038,polyak,0.0010697835571019873,False,,0.4087328881757985,0.6588167668174209,nan,nan,nan,9.285598957874948,0.21434543694778307,3.6086983680725098,3.337941884994507,3.340423822402954,training,3.337941884994507,0.27075648307800293,0.020761245674740504,8,9,25,1.2992699146270752
324,van_rossum,sigmoid,2.4481211221771124,adam,0.0001266664897020555,False,0.8430358198911215,nan,nan,nan,nan,nan,49.54217126070063,0.9163020339149811,8.123067855834961,8.124323844909668,8.12433910369873,warmstart,8.123067855834961,-0.0012559890747070312,0.08333333333333325,7,9,25,1.962705135345459
325,van_rossum,exponential,0.5320178067031972,adam,0.00012500267003522024,True,,nan,nan,nan,nan,nan,2.0336943248740638,0.18753144657220833,4.682115077972412,nan,nan,warmstart,4.682115077972412,nan,0.19377162629757788,8,9,0,0.9486620426177979
326,guarino,exponential,10.099246956521604,polyak,0.0004309263695039381,True,,0.8920540078764004,0.43624652094621763,0.31055724940558005,10.832599643477435,13.93836540237802,nan,nan,0.7090283632278442,1.079825758934021,1141.139892578125,warmstart,0.7090283632278442,-0.37079739570617676,0.4210526315789474,10,9,25,1.2845509052276611
327,van_rossum,superspike,6.977909502053391,polyak,0.00012548521828340033,False,,1.0560484096788192,0.4112807526208263,nan,nan,nan,4.8225111020587095,0.17892478565644976,4.464371681213379,4.441204071044922,4.471395015716553,training,4.441204071044922,0.02316761016845703,-0.09027777777777786,7,9,25,0.9892520904541016
328,van_rossum,superspike,1.702922194768695,polyak,1.9714389310808723e-05,True,,0.016130576400038288,0.12297077263205258,nan,nan,nan,1.8409987913638544,0.8789290329477213,11.087337493896484,12.135028839111328,12.135052680969238,warmstart,11.087337493896484,-1.0476913452148438,0.0,0,9,25,0.9531910419464111
329,van_rossum,exponential,8.734669889063174,adam,6.408436024730931e-05,False,0.23767200468551555,nan,nan,nan,nan,nan,1.4040366948093965,0.9495727706536599,13.851901054382324,12.04647445678711,12.04647445678711,training,12.04647445678711,1.8054265975952148,0.0,0,9,25,0.9473848342895508
330,guarino,sigmoid,8.727161312171996,polyak,2.891232860334629e-05,True,,0.4400627591879948,0.23786403643861975,0.24913741440797846,13.0713506179041,9.234975354661627,nan,nan,0.21118266880512238,0.17816530168056488,0.17816530168056488,training,0.17816530168056488,0.033017367124557495,0.6527777777777778,9,9,25,1.2825658321380615
331,van_rossum,sigmoid,1.9110289071809996,adam,3.971337832566405e-05,True,1.049305455904839,nan,nan,nan,nan,nan,28.897445600229563,0.8454578987154283,8.038031578063965,7.669272422790527,7.6693878173828125,training,7.669272422790527,0.3687591552734375,0.36428571428571427,11,9,25,1.630194902420044
332,guarino,exponential,1.3473108062484553,polyak,0.000838749836900126,True,,0.3313182522743103,0.5063740694865626,0.4499544948642673,16.055517290151002,10.4777495641096,nan,nan,1.0041009187698364,nan,nan,warmstart,1.0041009187698364,nan,0.5397923875432526,8,9,0,1.3479046821594238
333,guarino,sigmoid,1.1121314687738955,polyak,3.036055903614508e-05,False,,0.5810893946465305,0.9411736093251855,0.1957907960383174,16.483142921988048,15.227713008898549,nan,nan,0.8452407717704773,0.8948312401771545,0.8948317766189575,warmstart,0.8452407717704773,-0.049590468406677246,-0.21527777777777773,9,9,25,1.5616569519042969
334,van_rossum,superspike,2.8771243994687685,adam,7.31894056392295e-05,False,,nan,nan,nan,nan,nan,16.504142606431355,0.2866920254570754,3.2750937938690186,3.22818660736084,3.22818660736084,training,3.22818660736084,0.04690718650817871,0.7719298245614036,10,9,25,1.2931671142578125
335,guarino,superspike,5.139734111347286,polyak,5.64212756878357e-05,False,,0.08002647351777281,0.5952156885166495,0.49271922510422284,11.098589905012224,16.212764579228995,nan,nan,0.9761945009231567,1.0499002933502197,1.0499002933502197,warmstart,0.9761945009231567,-0.07370579242706299,0.08333333333333325,7,9,25,1.2470779418945312
336,van_rossum,sigmoid,18.621495440465285,polyak,8.845777563848794e-05,False,,1.2880096807257961,0.24298586196281913,nan,nan,nan,4.1035810973426265,0.714640161179027,8.820786476135254,8.164751052856445,8.167303085327148,training,8.164751052856445,0.6560354232788086,0.020761245674740504,8,9,25,0.9825642108917236
337,guarino,sigmoid,0.5608974716606995,adam,0.003054447837577817,True,,nan,nan,0.1926687033092539,17.583305107912558,12.06117429664699,nan,nan,1.1978400945663452,1.0623854398727417,1.062811017036438,training,1.0623854398727417,0.13545465469360352,0.08333333333333325,7,9,25,1.3897550106048584
338,van_rossum,sigmoid,1.573238460853894,polyak,0.00016935753914560538,False,,0.49920805818390046,0.6331057370646355,nan,nan,nan,2.0999236932308856,0.9193969243677436,10.249795913696289,14.077887535095215,14.68533706665039,warmstart,10.249795913696289,-3.828091621398926,0.17424242424242425,3,9,25,0.9390170574188232
339,guarino,superspike,2.843015213524984,adam,0.0002586731304261181,True,,nan,nan,0.3483174652522784,15.570368885753451,4.166086717541013,nan,nan,2.394420623779297,2.3097636699676514,2.3098952770233154,training,2.3097636699676514,0.08465695381164551,0.25000000000000006,13,9,25,1.2797157764434814
340,guarino,sigmoid,3.555589486745436,adam,0.00803368479383272,False,,nan,nan,0.18106847002145365,10.624350788137102,10.247488748726404,nan,nan,0.6631888747215271,nan,nan,warmstart,0.6631888747215271,nan,0.19377162629757788,8,9,0,1.177861213684082
341,van_rossum,sigmoid,2.487027050708446,polyak,0.00019427817012456432,True,,0.03829775570767546,0.007456431423803034,nan,nan,nan,27.984265809566402,0.046424044777622187,1.2282873392105103,nan,nan,warmstart,1.2282873392105103,nan,0.020761245674740504,8,9,0,1.1163041591644287
342,van_rossum,superspike,1.2152193001039484,adam,0.0001840478890942024,False,,nan,nan,nan,nan,nan,2.6156570001438175,0.9988915487544232,13.926207542419434,11.836136817932129,11.83632755279541,training,11.836136817932129,2.0900707244873047,0.32280701754385965,6,9,25,0.9277539253234863
343,van_rossum,superspike,10.1757107764847,adam,0.00012552843972351,False,6.425722362603041,nan,nan,nan,nan,nan,1.2424216961083934,0.16861876183156788,4.497170448303223,10.300889015197754,10.30101490020752,warmstart,4.497170448303223,-5.803718566894531,-0.5625,9,9,25,0.9239490032196045
344,guarino,exponential,1.385265105697505,adam,0.00015041526020768514,True,,nan,nan,0.25373789342188574,10.608940056502755,19.701966223854935,nan,nan,1.0236589908599854,1.4377799034118652,1.444575548171997,warmstart,1.0236589908599854,-0.4141209125518799,0.007142857142857149,11,9,25,1.3559391498565674
345,van_rossum,exponential,0.6047885059838559,adam,0.05398846327545685,False,1.7739462887359119,nan,nan,nan,nan,nan,39.13335382612872,0.29047033442889747,3.451704263687134,nan,nan,warmstart,3.451704263687134,nan,0.1319444444444445,9,9,0,1.4325087070465088
346,guarino,superspike,5.36827933027872,polyak,0.028009180207209966,True,,0.8448841987054644,0.29455607496639935,0.06026011140873626,12.673661770222083,16.68390783204677,nan,nan,0.9897822737693787,0.9746873378753662,0.9746873378753662,training,0.9746873378753662,0.015094935894012451,-1.0,91,9,1,1.21409273147583
347,van_rossum,superspike,15.79698794200476,polyak,2.9296434406955583e-05,False,,0.9022013027617193,0.766701587432286,nan,nan,nan,1.23413201477771,0.5061481556405951,8.935937881469727,9.483541488647461,9.483541488647461,warmstart,8.935937881469727,-0.5476036071777344,0.0,0,9,25,0.8840451240539551
348,van_rossum,exponential,1.1003212884537756,polyak,0.08059720113270458,True,,0.44947034452810364,0.17518539725105875,nan,nan,nan,2.3601030617024152,0.47775225535295374,7.680356979370117,nan,nan,warmstart,7.680356979370117,nan,0.43055555555555547,7,9,0,0.8893859386444092
349,van_rossum,sigmoid,1.621729538337799,polyak,0.05220374026193292,False,,1.2524166189794201,0.8959035179758841,nan,nan,nan,6.62478349296063,0.8942892694807426,12.334166526794434,nan,nan,warmstart,12.334166526794434,nan,0.14736842105263157,6,9,0,0.8823990821838379
350,guarino,sigmoid,1.6566942968137957,polyak,0.0006620966501687781,True,,0.4526539477792441,0.9912000307762511,0.47278626799085505,3.3874128299124404,8.8870411067014,nan,nan,0.3954901397228241,nan,nan,warmstart,0.3954901397228241,nan,-0.21527777777777773,9,9,0,1.1845579147338867
351,van_rossum,superspike,10.970615494934542,polyak,1.539671570207249e-05,True,,0.07274187340794969,0.19211422424921132,nan,nan,nan,1.0168955967399744,0.5042103016788663,8.557984352111816,8.309654235839844,8.309654235839844,training,8.309654235839844,0.24833011627197266,0.0,0,9,25,0.9078400135040283
352,guarino,superspike,0.5435794772884193,polyak,0.037990195593962425,True,,0.8587343636831701,0.60841674654393,0.3567248817518326,3.325768106878873,13.823614915400631,nan,nan,1.2384521961212158,0.7636933326721191,0.8892689347267151,training,0.7636933326721191,0.4747588634490967,0.07017543859649122,10,9,25,1.2067770957946777
353,guarino,superspike,0.9368911967315172,adam,0.0006866068729748831,False,,nan,nan,0.0734399487363605,18.66780633510635,2.386265482042579,nan,nan,0.6409422755241394,1.049399495124817,1.0496565103530884,warmstart,0.6409422755241394,-0.4084572196006775,-0.6315789473684211,10,9,25,1.2047309875488281
354,van_rossum,exponential,1.9949158464631538,polyak,0.00014838409662446613,False,,0.18401020441797616,0.10237033001512275,nan,nan,nan,8.971952982624591,0.09876485771356225,2.4223217964172363,nan,nan,warmstart,2.4223217964172363,nan,0.47916666666666674,9,9,0,0.8966240882873535
355,guarino,superspike,14.640542183036834,polyak,0.00042051122184066215,False,,1.0687219256398002,0.626922015704689,0.13286308401203412,3.046093323621366,9.314625922445964,nan,nan,1.0734938383102417,1.097044825553894,1.0989867448806763,warmstart,1.0734938383102417,-0.023550987243652344,0.4210526315789474,10,9,25,1.1867866516113281
356,van_rossum,exponential,3.273732251100807,adam,2.5808109232194112e-05,False,2.741031636722202,nan,nan,nan,nan,nan,1.2751832807283416,0.258121499649558,6.015661716461182,7.679999351501465,7.679999351501465,warmstart,6.015661716461182,-1.6643376350402832,0.0,0,9,25,0.9064991474151611
357,guarino,superspike,4.327980054418149,polyak,4.163491148706511e-05,True,,0.5527023049658956,0.049738765521068484,0.19754641435090273,17.52727757951994,18.422175131373905,nan,nan,2.323045492172241,2.2510743141174316,66.85662078857422,training,2.2510743141174316,0.07197117805480957,-1.0,212,9,25,1.3202128410339355
358,van_rossum,superspike,4.206314320512486,polyak,5.1421463196663745e-05,True,,1.097090867662413,0.9575924341941717,nan,nan,nan,3.267502331490259,0.9861613239556271,10.830159187316895,10.109336853027344,10.109336853027344,training,10.109336853027344,0.7208223342895508,0.0,0,9,25,1.2101719379425049
359,van_rossum,superspike,2.6137619364508384,adam,0.028226465730000653,False,5.629640396757007,nan,nan,nan,nan,nan,48.34544336637095,0.24141006629089268,2.3632473945617676,2.145235300064087,2.167450428009033,training,2.145235300064087,0.21801209449768066,-0.10526315789473688,10,9,25,1.872972011566162
360,guarino,sigmoid,5.150384484580971,adam,0.00015072920730141898,True,,nan,nan,0.17679513102185895,9.082894020763897,5.767345650098729,nan,nan,0.3719259798526764,nan,nan,warmstart,0.3719259798526764,nan,0.6527777777777778,9,9,0,1.2033321857452393
361,guarino,superspike,0.6878961440048161,adam,0.0034413818317235506,True,,nan,nan,0.11537261031471598,3.7814067488379393,12.443222251608065,nan,nan,0.4766019582748413,0.43275484442710876,0.5678222179412842,training,0.43275484442710876,0.043847113847732544,0.30555555555555564,9,9,25,1.2311880588531494
362,guarino,sigmoid,1.8715573588553054,adam,0.006029114888037675,True,30.78120948080554,nan,nan,0.1747086405536272,7.453990783920692,1.8044495615743439,nan,nan,0.7593962550163269,nan,nan,warmstart,0.7593962550163269,nan,0.19377162629757788,8,9,0,1.1885986328125
363,van_rossum,superspike,14.521013029564934,adam,0.01029513571573826,True,51.650329958633414,nan,nan,nan,nan,nan,37.771651493648136,0.59563741801024,3.362607002258301,2.8528859615325928,4.163384914398193,training,2.8528859615325928,0.509721040725708,0.47916666666666674,9,9,25,1.7042019367218018
364,van_rossum,superspike,13.06138105486794,adam,0.0005145219054545938,True,30.52636424233236,nan,nan,nan,nan,nan,3.4384251398688708,0.14533771122714223,2.7987213134765625,2.3070218563079834,2.366452693939209,training,2.3070218563079834,0.4916994571685791,1.0,9,9,25,0.9681358337402344
365,van_rossum,sigmoid,10.644837232929273,adam,7.524310281531544e-05,True,0.36883935287579533,nan,nan,nan,nan,nan,2.5370668101936382,0.7791037387343669,8.715424537658691,8.771305084228516,8.771305084228516,warmstart,8.715424537658691,-0.05588054656982422,0.0,0,9,25,1.0163419246673584
366,van_rossum,superspike,2.76607107703815,adam,0.000443177055370536,False,,nan,nan,nan,nan,nan,3.5755735199568037,0.6878370599294981,7.485183238983154,12.034745216369629,12.046216011047363,warmstart,7.485183238983154,-4.549561977386475,-0.5625,9,9,25,0.9433398246765137
367,van_rossum,exponential,0.913635918771608,adam,8.054198479659525e-05,True,,nan,nan,nan,nan,nan,20.71078059153605,0.33119940680621107,4.811820983886719,nan,nan,warmstart,4.811820983886719,nan,0.14736842105263157,6,9,0,1.107252836227417
368,guarino,exponential,2.067445614328281,polyak,0.013860410387951069,False,,0.009135419512690146,0.9324720513360747,0.34069525709135506,19.062328703829778,16.53040121091323,nan,nan,1.0587384700775146,0.9172970652580261,0.9336109161376953,training,0.9172970652580261,0.14144140481948853,0.25694444444444436,7,9,25,1.2337260246276855
369,van_rossum,sigmoid,10.682143504572474,adam,6.557745507131577e-05,False,,nan,nan,nan,nan,nan,1.6574715965813582,0.8118761105873928,9.09760856628418,10.09450626373291,10.09450626373291,warmstart,9.09760856628418,-0.9968976974487305,0.0,0,9,25,0.9111208915710449
370,van_rossum,exponential,2.5873071224320556,adam,0.001985403458899636,False,0.3339313173283455,nan,nan,nan,nan,nan,38.26972696097777,0.5303995394185038,6.160457134246826,4.002743244171143,4.004589080810547,training,4.002743244171143,2.1577138900756836,0.36678200692041524,8,9,25,1.9126529693603516
371,guarino,superspike,0.6129249405318591,polyak,0.017341102935837866,False,,0.212090142116649,0.5183806472769689,0.09348147093602406,13.018853175933756,2.1956702464403848,nan,nan,0.5367017388343811,0.6698039174079895,1.016611099243164,warmstart,0.5367017388343811,-0.1331021785736084,0.19377162629757788,8,9,25,1.5148601531982422
372,van_rossum,exponential,19.916308214646957,polyak,1.0029001091452629e-05,False,,0.525550642072422,0.3661563678024199,nan,nan,nan,31.740440731166327,0.912582547697302,7.062850475311279,7.037840366363525,7.075573921203613,training,7.037840366363525,0.025010108947753906,-0.2807017543859649,10,9,25,1.581430196762085
373,guarino,superspike,11.951706537083316,adam,0.00010046994033642392,True,,nan,nan,0.060587649420474815,5.843117172248839,4.25289390262509,nan,nan,2.671578884124756,2.739349126815796,2.739374876022339,warmstart,2.671578884124756,-0.06777024269104004,0.06060606060606066,13,9,25,1.2984700202941895
374,guarino,exponential,9.081048674261552,adam,2.538474781796346e-05,True,2.5366242756800244,nan,nan,0.19720051520952267,3.0930513250131426,19.64112677678522,nan,nan,1.3086490631103516,1.0010733604431152,1.0017791986465454,training,1.0010733604431152,0.30757570266723633,0.07017543859649122,10,9,25,1.2789618968963623
375,guarino,exponential,1.413419749609693,polyak,0.04581240634186012,True,,0.2972685462342799,0.9545678468728145,0.41475227455318076,7.519614872025845,16.987205171733642,nan,nan,1.2033448219299316,0.7973657846450806,1.1511828899383545,training,0.7973657846450806,0.4059790372848511,-0.5625,9,9,25,1.2679219245910645
376,guarino,exponential,0.5019440696207503,adam,0.001579487903789145,True,6.304843008258595,nan,nan,0.2977886573687313,6.510909050698276,19.459946373253068,nan,nan,1.3147815465927124,1.077211618423462,1.077211618423462,training,1.077211618423462,0.2375699281692505,-0.5625,9,9,25,1.2829997539520264
377,guarino,sigmoid,12.799321864358703,polyak,0.00016256214943386442,True,,1.0055467557435176,0.14927143424123634,0.46824684200496464,7.913088839484178,2.9227894726087182,nan,nan,1.6984351873397827,1.8437047004699707,51.305850982666016,warmstart,1.6984351873397827,-0.145269513130188,0.007142857142857149,11,9,25,1.261803150177002
378,van_rossum,superspike,0.8632331377109054,polyak,0.0010114228433504065,False,,1.294090219894402,0.32599104541562474,nan,nan,nan,1.6509877599539242,0.9822308295656378,10.341118812561035,15.093313217163086,295.0169982910156,warmstart,10.341118812561035,-4.752194404602051,0.08333333333333325,7,9,25,0.9251189231872559
379,van_rossum,superspike,16.66746771788465,polyak,0.0018820851644928368,False,,0.7342931989957162,0.6137138167259192,nan,nan,nan,5.308858248646406,0.7911331233595482,9.552563667297363,8.722068786621094,8.950323104858398,training,8.722068786621094,0.8304948806762695,-0.09027777777777786,7,9,25,0.9797420501708984
380,guarino,exponential,2.883662409243601,polyak,1.858729889342292e-05,True,,1.3459255012996523,0.9104123398316256,0.2966268244291847,11.574554798697966,2.093564682935136,nan,nan,0.35066840052604675,nan,nan,warmstart,0.35066840052604675,nan,1.0,9,9,0,1.2131397724151611
381,van_rossum,exponential,1.1544727098222902,polyak,0.0005778423670272661,False,,0.9083874653921609,0.06873830197841146,nan,nan,nan,5.6557319619510205,0.311771458777917,4.759542942047119,5.709859371185303,797498.4375,warmstart,4.759542942047119,-0.9503164291381836,-0.04166666666666662,9,9,25,1.007660150527954
382,guarino,sigmoid,1.5326712305141994,adam,5.237051337228392e-05,False,,nan,nan,0.08200829112151656,3.15112837713398,13.70520049402497,nan,nan,1.299729347229004,1.042240858078003,1.042245864868164,training,1.042240858078003,0.257488489151001,0.007142857142857149,11,9,25,1.3273169994354248
383,van_rossum,sigmoid,4.972733812700747,adam,8.131964522759908e-05,True,,nan,nan,nan,nan,nan,5.474943509389633,0.18272768153810914,4.178417682647705,nan,nan,warmstart,4.178417682647705,nan,0.08333333333333325,7,9,0,0.9377310276031494
384,van_rossum,superspike,9.544697059147481,adam,0.009702854192542815,False,,nan,nan,nan,nan,nan,1.0620829938621454,0.528367320376222,8.846092224121094,11.778335571289062,11.778335571289062,warmstart,8.846092224121094,-2.9322433471679688,0.0,0,9,25,1.2289092540740967
385,van_rossum,superspike,12.328753590014157,polyak,0.00027972977762683455,True,,0.7738356006665004,0.9037907080779705,nan,nan,nan,1.9062784244064983,0.5780607631866924,7.994155406951904,8.80891227722168,8.80891227722168,warmstart,7.994155406951904,-0.8147568702697754,0.0,0,9,25,0.9577310085296631
386,van_rossum,exponential,0.5288170672700397,polyak,6.040998401707591e-05,False,,1.1539949392772284,0.8920395160337483,nan,nan,nan,8.453323281858028,0.10556546251412346,2.8158533573150635,2.8253636360168457,2.825363874435425,warmstart,2.8158533573150635,-0.009510278701782227,0.36428571428571427,11,9,25,1.1175448894500732
