run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
tonic_024_grad_guarino,tonic,24,grad_guarino,0.5964912280701755,9,10,0.32740724086761475,1.195225715637207,1.195225715637207,0.32740724086761475,warmstart,1,1.24208402633667,True,"{""C_m"": 185.1032786062327, ""g_L"": 12.02578418305351, ""E_L"": -70.38659920505336, ""v_T"": -59.27139772636344, ""delta_T"": 1.8163710975670462, ""v_reset"": -73.75281680072433}","{""C_m"": 185.1032786062327, ""g_L"": 12.02578418305351, ""E_L"": -70.38659920505336, ""v_T"": -59.27139772636344, ""delta_T"": 1.8163710975670462, ""v_reset"": -73.75281680072433}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:04.985553+00:00,0.06476835388594482,0.25322302288168874,0.008591093445630173,0.3708559090545376,0.009664679075418622,0.45008048002069523
tonic_024_grad_vanrossum,tonic,24,grad_vanrossum,0.0,9,0,6.213561058044434,5.989596843719482,25.685148239135742,5.989596843719482,training,25,1.4924919605255127,True,"{""C_m"": 52.26246588775477, ""g_L"": 9.876884046646076, ""E_L"": -102.2144325723445, ""v_T"": -53.86136624205271, ""delta_T"": 17.005196774411786, ""v_reset"": -56.80852154895461}","{""C_m"": 240.0, ""g_L"": 14.0, ""E_L"": -110.0, ""v_T"": -35.0, ""delta_T"": 1.3798357248306274, ""v_reset"": -50.21699523925781}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:06.478174+00:00,0.17391304347826086,0.5,0.8888888888888888,0.6,0.03264022500891434,0.22237156459263394
tonic_024_nm_guarino,tonic,24,nm_guarino,0.9473684210526316,9,10,0.32740724086761475,0.2658536732196808,0.2658536732196808,0.2658536732196808,training,50,0.5865719318389893,False,"{""C_m"": 185.1032786062327, ""g_L"": 12.02578418305351, ""E_L"": -70.38659920505336, ""v_T"": -59.27139772636344, ""delta_T"": 1.8163710975670462, ""v_reset"": -73.75281680072433}","{""C_m"": 184.65406529999382, ""g_L"": 12.574050719790815, ""E_L"": -68.4808726909169, ""v_T"": -58.986956075969346, ""delta_T"": 1.8288921336200685, ""v_reset"": -74.94939315040159}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:07.064854+00:00,0.06672145521741818,0.3217563399738519,0.03375838464629118,0.35947824303877385,0.00900567717789113,0.4842683757257597
tonic_025_grad_guarino,tonic,25,grad_guarino,0.7128027681660901,9,8,0.5616072416305542,0.5602951049804688,2.9325292110443115,0.5602951049804688,training,25,1.2822849750518799,True,"{""C_m"": 60.24072820888468, ""g_L"": 7.818956941386036, ""E_L"": -98.17135292880329, ""v_T"": -57.93999482997376, ""delta_T"": 19.40188684359504, ""v_reset"": -70.00890190761453}","{""C_m"": 62.096534729003906, ""g_L"": 7.819141387939453, ""E_L"": -98.28963470458984, ""v_T"": -57.93159866333008, ""delta_T"": 19.40213966369629, ""v_reset"": -69.99858093261719}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:08.347264+00:00,0.5995802837869395,0.27260732650756836,0.6286585489908855,0.3172639465332031,0.9159020875629625,0.34281659807477677
tonic_025_grad_vanrossum,tonic,25,grad_vanrossum,-1.0,9,173,5.750611305236816,5.360599517822266,5.360599517822266,5.360599517822266,training,1,1.3942968845367432,True,"{""C_m"": 66.15577739914208, ""g_L"": 12.939726935971633, ""E_L"": -81.25223926360876, ""v_T"": -45.70551843504467, ""delta_T"": 9.788868381569538, ""v_reset"": -51.9628805500156}","{""C_m"": 10.0, ""g_L"": 6.0, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 20.0, ""v_reset"": -47.76498031616211}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:09.741681+00:00,0.8260869565217391,0.5,0.1111111111111111,0.4,0.9473684210526315,0.29242913382393976
tonic_025_nm_guarino,tonic,25,nm_guarino,-0.38888888888888884,9,9,0.5616072416305542,0.4642898142337799,0.4642898142337799,0.4642898142337799,training,50,0.5858731269836426,False,"{""C_m"": 60.24072820888468, ""g_L"": 7.818956941386036, ""E_L"": -98.17135292880329, ""v_T"": -57.93999482997376, ""delta_T"": 19.40188684359504, ""v_reset"": -70.00890190761453}","{""C_m"": 61.00160806487757, ""g_L"": 7.970634962660331, ""E_L"": -96.67762426530376, ""v_T"": -57.141235669235115, ""delta_T"": 19.566043266995766, ""v_reset"": -68.60733980477636}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:10.327866+00:00,0.6043408345005322,0.2536706296674587,0.592836094784528,0.28564942676940464,0.9245285929997772,0.3030668515650388
tonic_026_grad_guarino,tonic,26,grad_guarino,1.0,9,9,0.20351792871952057,0.27119576930999756,0.27119576930999756,0.20351792871952057,warmstart,1,1.2576792240142822,True,"{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:11.585668+00:00,0.48350201965633,0.014495458278640738,0.3090883647408387,0.1768070407032789,0.48850512092835724,0.12756488064852242
tonic_026_grad_vanrossum,tonic,26,grad_vanrossum,1.0,9,9,3.937784194946289,5.0556159019470215,23.148344039916992,3.937784194946289,warmstart,25,1.4864811897277832,True,"{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:13.072259+00:00,0.48350201965633,0.014495458278640738,0.3090883647408387,0.1768070407032789,0.48850512092835724,0.12756488064852242
tonic_026_nm_guarino,tonic,26,nm_guarino,1.0,9,9,0.20351792871952057,0.20351792871952057,0.20351792871952057,0.20351792871952057,warmstart,50,0.5823268890380859,False,"{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 88.7945354790441, ""g_L"": 9.884036333770874, ""E_L"": -83.90897641333774, ""v_T"": -54.42017601758197, ""delta_T"": 11.281597297638788, ""v_reset"": -62.464770822698284}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:13.654689+00:00,0.48350201965633,0.014495458278640738,0.3090883647408387,0.1768070407032789,0.48850512092835724,0.12756488064852242
tonic_027_grad_guarino,tonic,27,grad_guarino,0.1319444444444445,9,9,0.6897538900375366,0.7655445337295532,0.9506106376647949,0.6897538900375366,warmstart,25,1.3081769943237305,True,"{""C_m"": 161.5906038837363, ""g_L"": 13.840263151489406, ""E_L"": -68.17439433481505, ""v_T"": -50.04947716914189, ""delta_T"": 19.21085510793617, ""v_reset"": -46.21221899519598}","{""C_m"": 161.5906038837363, ""g_L"": 13.840263151489406, ""E_L"": -68.17439433481505, ""v_T"": -50.04947716914189, ""delta_T"": 19.21085510793617, ""v_reset"": -46.21221899519598}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:14.962987+00:00,0.16699737441853785,0.48003289393617576,0.04056901478188782,0.001979086765675504,0.9058344793650616,0.3367937429944005
tonic_027_grad_vanrossum,tonic,27,grad_vanrossum,0.1319444444444445,9,9,5.9094109535217285,6.24423885345459,6.567863464355469,5.9094109535217285,warmstart,25,1.533919095993042,True,"{""C_m"": 161.5906038837363, ""g_L"": 13.840263151489406, ""E_L"": -68.17439433481505, ""v_T"": -50.04947716914189, ""delta_T"": 19.21085510793617, ""v_reset"": -46.21221899519598}","{""C_m"": 161.5906038837363, ""g_L"": 13.840263151489406, ""E_L"": -68.17439433481505, ""v_T"": -50.04947716914189, ""delta_T"": 19.21085510793617, ""v_reset"": -46.21221899519598}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:16.497021+00:00,0.16699737441853785,0.48003289393617576,0.04056901478188782,0.001979086765675504,0.9058344793650616,0.3367937429944005
tonic_027_nm_guarino,tonic,27,nm_guarino,1.0,9,9,0.6897538900375366,0.36741459369659424,0.36741459369659424,0.36741459369659424,training,50,0.5789968967437744,False,"{""C_m"": 161.5906038837363, ""g_L"": 13.840263151489406, ""E_L"": -68.17439433481505, ""v_T"": -50.04947716914189, ""delta_T"": 19.21085510793617, ""v_reset"": -46.21221899519598}","{""C_m"": 161.03645229291413, ""g_L"": 13.80142501842761, ""E_L"": -68.08789047369062, ""v_T"": -50.214249110439475, ""delta_T"": 19.275256718613186, ""v_reset"": -47.86514575829575}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:17.076981+00:00,0.16940672916124289,0.4751781273034512,0.04249132280687509,0.008569964417579002,0.9092240378217467,0.28956726404869276
tonic_028_grad_guarino,tonic,28,grad_guarino,0.5397923875432526,9,8,0.6888925433158875,0.8574967980384827,0.8574967980384827,0.6888925433158875,warmstart,1,1.2478909492492676,True,"{""C_m"": 95.05515379812176, ""g_L"": 13.419665707210608, ""E_L"": -66.75943271432173, ""v_T"": -40.74385511919475, ""delta_T"": 10.914954860704638, ""v_reset"": -50.82363539759695}","{""C_m"": 95.05515379812176, ""g_L"": 13.419665707210608, ""E_L"": -66.75943271432173, ""v_T"": -40.74385511919475, ""delta_T"": 10.914954860704638, ""v_reset"": -50.82363539759695}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:18.324989+00:00,0.45628194000816624,0.42745821340132606,0.07201260634840594,0.3702457952322101,0.469208150563402,0.20503898864008707
tonic_028_grad_vanrossum,tonic,28,grad_vanrossum,0.0,9,0,6.059085845947266,5.9952778816223145,16.878732681274414,5.9952778816223145,training,25,1.4377617835998535,True,"{""C_m"": 95.05515379812176, ""g_L"": 13.419665707210608, ""E_L"": -66.75943271432173, ""v_T"": -40.74385511919475, ""delta_T"": 10.914954860704638, ""v_reset"": -50.82363539759695}","{""C_m"": 240.0, ""g_L"": 13.572110176086426, ""E_L"": -104.43923950195312, ""v_T"": -35.0, ""delta_T"": 19.999975204467773, ""v_reset"": -66.26878356933594}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:19.762865+00:00,0.17391304347826086,0.4465137720108032,0.7653164333767362,0.6,0.9473671160246196,0.23625095912388394
tonic_028_nm_guarino,tonic,28,nm_guarino,-0.5625,9,9,0.6888925433158875,0.4198950529098511,0.4198950529098511,0.4198950529098511,training,50,0.5788249969482422,False,"{""C_m"": 95.05515379812176, ""g_L"": 13.419665707210608, ""E_L"": -66.75943271432173, ""v_T"": -40.74385511919475, ""delta_T"": 10.914954860704638, ""v_reset"": -50.82363539759695}","{""C_m"": 96.7898994890077, ""g_L"": 13.598399722253696, ""E_L"": -65.48140660354584, ""v_T"": -41.44341239387502, ""delta_T"": 11.114151539203892, ""v_reset"": -50.38877610295701}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:20.341793+00:00,0.448739567439097,0.44979996528171196,0.10041318658787032,0.34226350424499913,0.47969218627388904,0.217463539915514
tonic_029_grad_guarino,tonic,29,grad_guarino,-0.5625,9,9,0.19409696757793427,0.8257321715354919,2.659475088119507,0.19409696757793427,warmstart,25,1.3149182796478271,True,"{""C_m"": 135.7438280230006, ""g_L"": 10.071962927187744, ""E_L"": -72.27820443606726, ""v_T"": -58.41273454973821, ""delta_T"": 15.83446425038968, ""v_reset"": -60.54387959878654}","{""C_m"": 135.7438280230006, ""g_L"": 10.071962927187744, ""E_L"": -72.27820443606726, ""v_T"": -58.41273454973821, ""delta_T"": 15.83446425038968, ""v_reset"": -60.54387959878654}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:21.656824+00:00,0.27937466076956263,0.008995365898468055,0.050626765245939016,0.33650938198952846,0.7281296973889305,0.07268227425104397
tonic_029_grad_vanrossum,tonic,29,grad_vanrossum,-0.5625,9,9,4.8122711181640625,7.187778949737549,11.976452827453613,4.8122711181640625,warmstart,25,1.536628007888794,True,"{""C_m"": 135.7438280230006, ""g_L"": 10.071962927187744, ""E_L"": -72.27820443606726, ""v_T"": -58.41273454973821, ""delta_T"": 15.83446425038968, ""v_reset"": -60.54387959878654}","{""C_m"": 135.7438280230006, ""g_L"": 10.071962927187744, ""E_L"": -72.27820443606726, ""v_T"": -58.41273454973821, ""delta_T"": 15.83446425038968, ""v_reset"": -60.54387959878654}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:23.193897+00:00,0.27937466076956263,0.008995365898468055,0.050626765245939016,0.33650938198952846,0.7281296973889305,0.07268227425104397
tonic_029_nm_guarino,tonic,29,nm_guarino,-0.5625,9,9,0.19409696757793427,0.060279957950115204,0.060279957950115204,0.060279957950115204,training,50,0.5829291343688965,False,"{""C_m"": 135.7438280230006, ""g_L"": 10.071962927187744, ""E_L"": -72.27820443606726, ""v_T"": -58.41273454973821, ""delta_T"": 15.83446425038968, ""v_reset"": -60.54387959878654}","{""C_m"": 135.42863637842837, ""g_L"": 10.237468719458345, ""E_L"": -70.67739258084457, ""v_T"": -58.021497566756175, ""delta_T"": 16.428211408109625, ""v_reset"": -61.53875644976112}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:23.776940+00:00,0.2807450592242245,0.029683589932293142,0.015053168463212627,0.320859902670247,0.7593795477952434,0.1011073271360319
tonic_030_grad_guarino,tonic,30,grad_guarino,0.5397923875432526,9,8,0.6374712586402893,0.9588139057159424,11.290412902832031,0.6374712586402893,warmstart,25,1.2699289321899414,True,"{""C_m"": 110.8407415632384, ""g_L"": 11.471778809652713, ""E_L"": -75.26432799775466, ""v_T"": -54.126180890153044, ""delta_T"": 14.76659203903574, ""v_reset"": -63.42379840819686}","{""C_m"": 110.8407415632384, ""g_L"": 11.471778809652713, ""E_L"": -75.26432799775466, ""v_T"": -54.126180890153044, ""delta_T"": 14.76659203903574, ""v_reset"": -63.42379840819686}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:25.046981+00:00,0.38764894972505043,0.18397235120658917,0.11698506661677029,0.16504723560612178,0.6719258967913547,0.15496566880562454
tonic_030_grad_vanrossum,tonic,30,grad_vanrossum,-1.0,9,138,4.990355491638184,4.829937934875488,4.829937934875488,4.829937934875488,training,1,1.3034610748291016,True,"{""C_m"": 110.8407415632384, ""g_L"": 11.471778809652713, ""E_L"": -75.26432799775466, ""v_T"": -54.126180890153044, ""delta_T"": 14.76659203903574, ""v_reset"": -63.42379840819686}","{""C_m"": 10.0, ""g_L"": 12.616836547851562, ""E_L"": -65.0003433227539, ""v_T"": -59.99849319458008, ""delta_T"": 14.484118461608887, ""v_reset"": -70.06155395507812}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:26.350561+00:00,0.8260869565217391,0.3271045684814453,0.11110348171657985,0.39993972778320314,0.6570588664004677,0.34461582728794643
tonic_030_nm_guarino,tonic,30,nm_guarino,-0.5625,9,9,0.6374712586402893,0.2544601857662201,0.2544601857662201,0.2544601857662201,training,50,0.5783741474151611,False,"{""C_m"": 110.8407415632384, ""g_L"": 11.471778809652713, ""E_L"": -75.26432799775466, ""v_T"": -54.126180890153044, ""delta_T"": 14.76659203903574, ""v_reset"": -63.42379840819686}","{""C_m"": 113.00370950086108, ""g_L"": 11.695641347947102, ""E_L"": -74.16278587066827, ""v_T"": -55.77551484540899, ""delta_T"": 14.441532785189935, ""v_reset"": -64.66146283108336}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:26.929047+00:00,0.37824474130060404,0.2119551684933878,0.09250635268151718,0.23102059381635967,0.6548175150099965,0.19032750945952442
tonic_031_grad_guarino,tonic,31,grad_guarino,0.36678200692041524,9,8,0.42323949933052063,0.7851234078407288,11.343829154968262,0.42323949933052063,warmstart,25,1.2643380165100098,True,"{""C_m"": 123.08809827584241, ""g_L"": 6.443955990526979, ""E_L"": -73.80646297330671, ""v_T"": -46.27614339298589, ""delta_T"": 1.9013569502803325, ""v_reset"": -68.01886973692045}","{""C_m"": 123.08809827584241, ""g_L"": 6.443955990526979, ""E_L"": -73.80646297330671, ""v_T"": -46.27614339298589, ""delta_T"": 1.9013569502803325, ""v_reset"": -68.01886973692045}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:28.193496+00:00,0.33439957271372867,0.44450550118412757,0.0845880660734824,0.14895426428056452,0.00519173945892987,0.28625342105487
tonic_031_grad_vanrossum,tonic,31,grad_vanrossum,-0.075,9,1,5.72432804107666,5.440642356872559,13.235451698303223,5.440642356872559,training,25,1.527953863143921,True,"{""C_m"": 86.83058421094752, ""g_L"": 7.563292282469618, ""E_L"": -88.45616031475907, ""v_T"": -57.23705745557223, ""delta_T"": 18.039365512290573, ""v_reset"": -65.1721358178612}","{""C_m"": 235.2462921142578, ""g_L"": 7.3821210861206055, ""E_L"": -103.22687530517578, ""v_T"": -55.414642333984375, ""delta_T"": 18.353870391845703, ""v_reset"": -62.858604431152344}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:29.721667+00:00,0.15324474832286006,0.3272348642349243,0.738375006781684,0.216585693359375,0.860730020623458,0.13881726946149553
tonic_031_nm_guarino,tonic,31,nm_guarino,-0.5625,9,9,0.42323949933052063,0.18786084651947021,0.18786084651947021,0.18786084651947021,training,50,0.5859389305114746,False,"{""C_m"": 123.08809827584241, ""g_L"": 6.443955990526979, ""E_L"": -73.80646297330671, ""v_T"": -46.27614339298589, ""delta_T"": 1.9013569502803325, ""v_reset"": -68.01886973692045}","{""C_m"": 121.72524728822168, ""g_L"": 6.524480043295442, ""E_L"": -74.72441287593259, ""v_T"": -47.56140943564093, ""delta_T"": 1.925116418473649, ""v_reset"": -66.88791248731597}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:30.307734+00:00,0.3403250117903405,0.4344399945880697,0.10498695279850191,0.0975436225743627,0.003941241132965847,0.25394035678045634
tonic_032_grad_guarino,tonic,32,grad_guarino,0.19377162629757788,9,8,0.5124195218086243,0.5982704162597656,1141.5333251953125,0.5124195218086243,warmstart,25,1.2786271572113037,True,"{""C_m"": 108.63453056053136, ""g_L"": 7.528782156908282, ""E_L"": -85.75994673678575, ""v_T"": -57.67655076137363, ""delta_T"": 3.1814382518817954, ""v_reset"": -77.72208731855504}","{""C_m"": 108.63453056053136, ""g_L"": 7.528782156908282, ""E_L"": -85.75994673678575, ""v_T"": -57.67655076137363, ""delta_T"": 3.1814382518817954, ""v_reset"": -77.72208731855504}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:31.586475+00:00,0.3972411714759506,0.3089022303864648,0.3502210385952389,0.30706203045494534,0.062180960625357655,0.5634882091015726
tonic_032_grad_vanrossum,tonic,32,grad_vanrossum,-0.49826989619377166,9,8,4.8216471672058105,6.293538570404053,2648.55419921875,4.8216471672058105,warmstart,4,1.3343539237976074,True,"{""C_m"": 157.223029438851, ""g_L"": 6.6058432024574865, ""E_L"": -84.31158453000724, ""v_T"": -50.33858566917276, ""delta_T"": 2.1460852982851994, ""v_reset"": -58.93338846323821}","{""C_m"": 157.223029438851, ""g_L"": 6.6058432024574865, ""E_L"": -84.31158453000724, ""v_T"": -50.33858566917276, ""delta_T"": 2.1460852982851994, ""v_reset"": -58.93338846323821}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:32.920937+00:00,0.1859868285267348,0.4242695996928142,0.31803521177793864,0.01354342676691033,0.007688699909747339,0.026668241806805985
tonic_032_nm_guarino,tonic,32,nm_guarino,0.5397923875432526,9,8,0.5124195218086243,0.3846687376499176,0.3846687376499176,0.3846687376499176,training,50,0.576930046081543,False,"{""C_m"": 108.63453056053136, ""g_L"": 7.528782156908282, ""E_L"": -85.75994673678575, ""v_T"": -57.67655076137363, ""delta_T"": 3.1814382518817954, ""v_reset"": -77.72208731855504}","{""C_m"": 106.91708973507302, ""g_L"": 7.642340820272828, ""E_L"": -88.61329238797532, ""v_T"": -58.71303783754453, ""delta_T"": 3.230633970891441, ""v_reset"": -76.07575076818942}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:33.497986+00:00,0.4047083054996825,0.29470739746589647,0.4136287197327849,0.34852151350178134,0.06477020899428637,0.5164500219482692
tonic_033_grad_guarino,tonic,33,grad_guarino,0.1319444444444445,9,9,0.5072639584541321,0.5810242891311646,0.7866905331611633,0.5072639584541321,warmstart,25,1.368468999862671,True,"{""C_m"": 104.61203902529783, ""g_L"": 6.578211455069205, ""E_L"": -76.12748275345392, ""v_T"": -49.14493241330083, ""delta_T"": 19.64312389401318, ""v_reset"": -49.01113664676977}","{""C_m"": 104.61203902529783, ""g_L"": 6.578211455069205, ""E_L"": -76.12748275345392, ""v_T"": -49.14493241330083, ""delta_T"": 19.64312389401318, ""v_reset"": -49.01113664676977}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:34.866569+00:00,0.41473026510740074,0.4277235681163494,0.13616628341008707,0.03420270346796684,0.9285854681059568,0.2568246672351494
tonic_033_grad_vanrossum,tonic,33,grad_vanrossum,1.0,9,9,5.953211784362793,4.899825572967529,4.982393741607666,4.899825572967529,training,25,1.4819819927215576,True,"{""C_m"": 104.61203902529783, ""g_L"": 6.578211455069205, ""E_L"": -76.12748275345392, ""v_T"": -49.14493241330083, ""delta_T"": 19.64312389401318, ""v_reset"": -49.01113664676977}","{""C_m"": 108.1260757446289, ""g_L"": 6.577632904052734, ""E_L"": -76.26435852050781, ""v_T"": -49.024024963378906, ""delta_T"": 19.643192291259766, ""v_reset"": -49.05903625488281}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:36.348672+00:00,0.39945184458856997,0.4277958869934082,0.13920796712239583,0.03903900146484375,0.9285890679610403,0.2554561070033482
tonic_033_nm_guarino,tonic,33,nm_guarino,0.1319444444444445,9,9,0.5072639584541321,0.5072639584541321,0.5072639584541321,0.5072639584541321,warmstart,50,0.6660661697387695,False,"{""C_m"": 104.61203902529783, ""g_L"": 6.578211455069205, ""E_L"": -76.12748275345392, ""v_T"": -49.14493241330083, ""delta_T"": 19.64312389401318, ""v_reset"": -49.01113664676977}","{""C_m"": 104.61203902529783, ""g_L"": 6.578211455069205, ""E_L"": -76.12748275345392, ""v_T"": -49.14493241330083, ""delta_T"": 19.64312389401318, ""v_reset"": -49.01113664676977}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:37.014877+00:00,0.41473026510740074,0.4277235681163494,0.13616628341008707,0.03420270346796684,0.9285854681059568,0.2568246672351494
tonic_034_grad_guarino,tonic,34,grad_guarino,0.1319444444444445,9,9,0.5618976354598999,0.5759063959121704,0.8063771724700928,0.5618976354598999,warmstart,25,1.2794189453125,True,"{""C_m"": 96.92368244833023, ""g_L"": 6.432704838425148, ""E_L"": -70.39688591435379, ""v_T"": -39.65373963510977, ""delta_T"": 13.222272939013271, ""v_reset"": -45.044322240549775}","{""C_m"": 96.92368244833023, ""g_L"": 6.432704838425148, ""E_L"": -70.39688591435379, ""v_T"": -39.65373963510977, ""delta_T"": 13.222272939013271, ""v_reset"": -45.044322240549775}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:38.294416+00:00,0.44815790239856423,0.4459118951968565,0.008819686985639742,0.4138504145956091,0.5906459441585932,0.3701622216985779
